unique_id,titulo,resumo,conteudo_inicio,orgao,data_publicacao,url,L1_anotado,L2_anotado,L3_anotado,confianca,observacoes,anotador,data_anotacao,L1_original,L2_original,L3_original,complexidade_estimada
e5968ef910e56dc470101b772a31391b,Hoje é Dia: feriado da Proclamação da República é o destaque da semana,"O feriado da Proclamação da República, celebrado em 15 de novembro, destaca-se na semana, marcando a transição do Brasil de uma monarquia para uma república em 1889. Além disso, o dia 11 de novembro é significativo para Angola, que comemora 50 anos de independência. A semana também inclui o Dia do Pantanal, Dia do Hip Hop, Dia Mundial da Gentileza, Dia Mundial do Diabetes e Dia Nacional da Alfabetização, além do Dia Nacional da Umbanda, que promove discussões sobre intolerância religiosa.","O segundo dos três feriados nacionais do mês de novembro de 2025 será nesta semana. E, assim como no Dia de Finados, o Dia da Proclamação da República ocorrerá em um fim de semana (no sábado, 15 de novembro).

A data, que marca a promulgação do “Decreto 1” do país, rememora a data de 1889 em que o Brasil deixou de ser uma monarquia e se tornaria os “Estados Unidos do Brasil” (nomenclatura que mudou para República Federativa do Brasil em 1967). Essa matéria daAgência Brasilmostra que historiadore",ebc,2025-11-09 00:00:00-03:00,http://agenciabrasil.ebc.com.br/geral/noticia/2025-09/hoje-e-dia-feriado-de-proclamacao-da-republica-e-o-destaque-da-semana,,,,,,,,08,08.04,08.04.03,moderada
4312653bc504a6bc5f22323ddd7af683,Jogos Escolares Brasileiros 2025 começam em Uberlândia (MG),"Os Jogos Escolares Brasileiros Sub-14 de 2025 foram inaugurados em Uberlândia (MG) e ocorrerão até 28 de outubro, reunindo mais de 5 mil estudantes-atletas de todo o Brasil. O evento, organizado pela Confederação Brasileira do Desporto Escolar e a Federação de Esportes Estudantis de Minas Gerais, conta com apoio do Governo Federal. As competições, que incluem modalidades como badminton, natação e a estreia do ciclismo virtual, acontecem em diversos locais da cidade, com entrada gratuita.","Jogos Escolares Brasileiros 2025 começam em Uberlândia (MG)
===========================================================


Composto por atletas sub-14, a o maior evento do esporte estudantil do Brasil vai até o dia 28 de outubro
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/esporte/pt-br/noticias-e-conteudos/esporte/jogos-escolares-brasileiros-2025-comecam-em-uberlandia-mg ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Jogos",esporte,2025-10-08 00:00:00-03:00,https://www.gov.br/esporte/pt-br/noticias-e-conteudos/esporte/jogos-escolares-brasileiros-2025-comecam-em-uberlandia-mg,,,,,,,,09,09.01,09.01.04,moderada
f53fc6de213b90e66623c78b8f932c5b,"Na Argentina, Brasil aprimora cooperação regional em agricultura durante o Outlook Mercosul e reunião do CAS","No dia 1º de outubro, em Buenos Aires, o Brasil participou do segundo Outlook Mercosul, reunindo autoridades e especialistas para discutir o agronegócio regional. O secretário-executivo adjunto do Ministério da Agricultura, Cleber Soares, destacou políticas de produção sustentável e inovação. O Brasil também firmou acordos bilaterais com Chile e Uruguai para cooperação em saúde animal e bioinsumos. Além disso, participou da reunião do Conselho Agropecuário do Sul, abordando temas como a COP 30 e a sanidade vegetal, reafirmando seu compromisso com a integração regional no Mercosul.","Na Argentina, Brasil aprimora cooperação regional em agricultura durante o Outlook Mercosul e reunião do CAS
============================================================================================================


Evento reuniu autoridades dos países do bloco, em Buenos Aires, para discutir desafios e oportunidades do agronegócio regional
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/agricultura/pt-br/assuntos/noticias/na-argentina-brasil-",agricultura,2025-10-09 00:00:00-03:00,https://www.gov.br/agricultura/pt-br/assuntos/noticias/na-argentina-brasil-aprimora-cooperacao-regional-em-agricultura-durante-o-outlook-mercosul-e-reuniao-do-cas,,,,,,,,10,10.01,10.01.02,moderada
c2dda48d80e798835df94ba82550295e,Lula e Alckmin participam da abertura do Salão do Automóvel em São Paulo,"O presidente Luiz Inácio Lula da Silva e o vice-presidente Geraldo Alckmin inauguram o Salão Internacional do Automóvel em São Paulo, que retorna após sete anos. O evento, de 22 a 30 de novembro, destaca a retomada da produção automotiva no Brasil, com montadoras investindo R$ 140 bilhões até 2033 em inovação e descarbonização. O Salão oferecerá lançamentos, test-drives, simuladores e painéis sobre mobilidade sustentável, reunindo indústrias, startups e instituições em um ecossistema de inovação.","O presidente Luiz Inácio Lula da Silva e o vice-presidente e ministro do Desenvolvimento, Indústria, Comércio e Serviços (MDIC), Geraldo Alckmin, participam da abertura do Salão Internacional do Automóvel, a partir das 18h desta quinta-feira (20/11), no Distrito Anhembi, em São Paulo. Depois de sete anos de pausa, o maior evento do setor automotivo da América Latina retorna, por meio de parceria entre a Associação Nacional dos Fabricantes de Veículos Automotores (Anfavea) e a RX (Reed Exhibition",mdic,2025-11-19 14:43:49-03:00,https://www.gov.br/mdic/pt-br/assuntos/noticias/2025/novembro/lula-e-alckmin-participam-da-abertura-do-salao-do-automovel-em-sao-paulo,,,,,,,,11,11.01,11.01.01,moderada
d44ebaad7dab62c76df5684626c3484e,"Em rede social, Trump afirma que conversa com Lula foi “muito boa”","O presidente dos EUA, Donald Trump, elogiou a conversa telefônica com o presidente Lula, classificando-a como ""muito boa"". Durante a ligação, que durou 30 minutos, discutiram economia e comércio, com a expectativa de novas negociações. Lula solicitou a retirada de tarifas de 40% sobre produtos brasileiros e medidas restritivas contra autoridades do Brasil. Ambos mencionaram a ""boa química"" entre eles, com a possibilidade de um encontro na Cúpula da Asean e um convite para Trump participar da COP30 em Belém, em novembro.","O presidente dos Estados Unidos, Donald Trump, afirmou nesta segunda-feira que a conversa telefônica com o presidente Lula ""foi muito boa"" e que foram discutidos diversos assuntos, com foco na economia e no comércio entre os dois países.

Trump comentou sobre a ligação com o presidente Lula, realizada na manhã desta segunda-feira (6), em uma postagem na rede Truth Social. O presidente norte-americano ressaltou ainda que novas discussões acontecerão em breve, tanto no Brasil quanto nos Estados Un",ebc,2025-10-06 00:00:00-03:00,https://agenciabrasil.ebc.com.br/radioagencia-nacional/economia/audio/2025-10/em-rede-social-trump-afirma-que-conversa-com-lula-foi-muito-boa,,,,,,,,12,12.03,12.03.02,moderada
14ddc2e1c2897e0931b604518fa9bdb9,STF começa a julgar denúncia contra Eduardo Bolsonaro,"A Primeira Turma do STF iniciou o julgamento da denúncia contra o deputado Eduardo Bolsonaro, acusado de coação no curso do processo em relação ao pai, Jair Bolsonaro, que enfrenta possíveis acusações de tentativa de golpe. O relator, ministro Alexandre de Moraes, apresentou seu voto, e os demais ministros têm até 25 de novembro para se manifestar. Se a denúncia for aceita, Eduardo se tornará réu. A Procuradoria-Geral da República afirma que ele teria ameaçado sanções a ministros do STF e ao Brasil para proteger Jair. Eduardo é representado pela Defensoria Pública, que pediu o arquivamento do caso.","A Primeira Turma do Supremo Tribunal Federal (STF) começou a julgar nesta sexta-feira (14/11) a denúncia contra o deputado federal Eduardo Bolsonaro. Ele é acusado pela Procuradoria-Geral da República (PGR) de interferir no processo do pai, o ex-presidente Jair Bolsonaro, que pode ser preso por tentativa de golpe de estado. O julgamento foi aberto em plenário virtual às 11h, com o voto do relator, ministro Alexandre de Moraes, que recebeu a denúncia contra o deputado pelo crime de coação no curs",tvbrasil,2025-11-14 00:00:00-03:00,https://tvbrasil.ebc.com.br/reporter-brasil-tarde/2025/11/stf-comeca-julgar-denuncia-contra-eduardo-bolsonaro,,,,,,,,13,13.01,13.01.03,moderada
dec12a5f9178ef0ae0a99118ed8263fe,Aeroviários de todo o Brasil protestam por melhores salários,"Aeroviários de todo o Brasil protestaram nesta manhã por melhores salários e condições de trabalho. Em São Paulo, cerca de 50 manifestantes se reuniram no aeroporto de Congonhas, denunciando jornadas exaustivas e riscos à saúde impostos pelas companhias aéreas. O sindicato da categoria destaca a necessidade de melhorias, mas a concessionária do aeroporto informou que a mobilização não afetou as operações.","Os aeroviários de todo Brasil fizeram, hoje pela manhã, um protesto por melhores salários e melhores condições de trabalho no setor. Em São Paulo, cerca de 50 pessoas se concentraram no saguão do aeroporto de Congonhas, na zona sul da cidade.

O sindicato da categoria afirma que os trabalhadores estão submetidos pelas companhias aéreas a jornadas exaustivas e condições que colocam em risco a saúde.

De acordo com a concessionária responsável pela administração do aeroporto de Congonhas, a mobili",tvbrasil,2025-12-05 12:45:00-03:00,https://tvbrasil.ebc.com.br/reporter-brasil-tarde/2025/12/aeroviarios-de-todo-o-brasil-protestam-por-melhores-salarios,,,,,,,,14,14.05,14.05.02,dificil
1cfed20b5bd265b9d9a56985afce475f,Caixa paga Bolsa Família a beneficiários com NIS de final 9,"A Caixa Econômica Federal inicia hoje o pagamento da parcela de novembro do Bolsa Família para beneficiários com NIS final 9, com valor mínimo de R$ 600 e média de R$ 683,28. O programa atenderá 18,65 milhões de famílias, totalizando R$ 12,69 bilhões em gastos. Além do benefício básico, há adicionais para mães, gestantes e crianças. O pagamento ocorre nos últimos dez dias úteis do mês, e beneficiários podem consultar informações pelo aplicativo Caixa Tem. Em novembro, não haverá pagamento do Auxílio Gás, que retorna em dezembro.","A Caixa Econômica Federal paga nesta quinta-feira (27) a parcela de novembro do Bolsa Família aos beneficiários com Número de Inscrição Social (NIS) de final 9.

O valor mínimo corresponde a R$ 600, mas com o novo adicional o valor médio do benefício sobe para R$ 683,28.Segundo o Ministério do Desenvolvimento e Assistência Social, neste mês o programa de transferência de renda do governo federal alcançará 18,65 milhões de famílias, com gasto de R$ 12,69 bilhões.

Além do benefício mínimo, há o p",agencia_brasil,2025-11-27 06:45:00-03:00,http://agenciabrasil.ebc.com.br/economia/noticia/2025-11/caixa-paga-bolsa-familia-beneficiarios-com-nis-de-final-9,,,,,,,,15,15.01,15.01.01,moderada
b8ef4541f426877e4bd67c3984e22b24,Ministério do Turismo é premiado no ColaboraGov 2025 com o Movimento Turismo que Protege,"O Ministério do Turismo foi premiado no ColaboraGov 2025 pelo Movimento Turismo que Protege, que atua no combate à exploração sexual de crianças e adolescentes no turismo. A premiação, promovida pelo Ministério da Gestão e da Inovação em Serviços Públicos, será realizada em 22 de outubro em Brasília. A secretária-executiva Ana Carla Lopes destacou que o prêmio reflete o compromisso da Pasta com políticas de responsabilidade social. A coordenadora Carolina Fávero ressaltou a importância da integração entre setores para um turismo mais seguro e ético.","Ministério do Turismo é premiado no ColaboraGov 2025 com o Movimento Turismo que Protege
========================================================================================


Iniciativa reconhece servidores e projetos que fazem a diferença na Administração Pública Federal; premiação será realizada no dia 22 de outubro, às 14h
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/turismo/pt-br/assuntos/noticias/ministerio-do-turismo-e-premiado-no-co",turismo,2025-10-13 00:00:00-03:00,https://www.gov.br/turismo/pt-br/assuntos/noticias/ministerio-do-turismo-e-premiado-no-colaboragov-2025-com-o-movimento-turismo-que-protege,,,,,,,,16,16.04,16.04.02,moderada
8d4bca4e26b69c3661fde9cfacb56df7,Mineração marca presença no filme que representará Brasil no Oscar,"O filme ""O Agente Secreto"", estrelado por Wagner Moura e escolhido para representar o Brasil no Oscar, destaca a pesquisa sobre baterias de lítio, mineral crucial para a transição energética. O lítio, essencial para carros elétricos, teve sua importância reconhecida globalmente, com uma previsão de aumento de 70% na demanda até 2050. O Brasil, quarto maior produtor, busca se tornar protagonista na cadeia de valor do lítio com o projeto ""Vale do Lítio"", enfrentando desafios na produção e exportação de produtos de maior valor agregado.","Personagem interpretado por Wagner Moura em “O Agente Secreto” pesquisa baterias de lítio; entenda importância do mineral para o Brasil e o mundo
![PressStill01_TheSecretAgent_sRGB_20250409.jpg](https://www.gov.br/anm/pt-br/assuntos/noticias/mineracao-marca-presenca-no-filme-que-representara-brasil-no-oscar/pressstill01_thesecretagent_srgb_20250409.jpg/@@images/44fbc34b-4cdf-4aca-8f1c-3060f03538b6.jpeg)

Escolhido para representar o Brasil na próxima disputa do Oscar, “O Agente Secreto” estreou ",anm,2025-11-14 15:44:00-03:00,https://www.gov.br/anm/pt-br/assuntos/noticias/mineracao-marca-presenca-no-filme-que-representara-brasil-no-oscar,,,,,,,,17,17.02,17.02.01,dificil
d0eda3e5887ca5d1cf600835436353eb,"No Sul, Ministério das Comunicações leva informações sobre o Brasil Digital, que amplia oferta de TV pública e gratuita","O Ministério das Comunicações apresentou o programa Brasil Digital na 28ª Conferência Nacional da UNALE, em Bento Gonçalves (RS). A iniciativa visa ampliar a oferta de TV pública e gratuita em 400 municípios brasileiros. A diretora Daniela Schettino destacou o segundo chamamento público, que recebe manifestações de interesse até 10 de dezembro. O programa permitirá o compartilhamento de infraestrutura de emissoras privadas e selecionará instituições parceiras para a instalação de estações de TV digital, priorizando locais com infraestrutura já disponível e municípios com menor IDH. Mais informações estão disponíveis no site do programa.","Diretora do Departamento de Radiodifusão, Pública, Comunitária e Estatal, Daniela Schettino, falou sobre o programa na 28ª Conferência Nacional da UNALE, em Bento Gonlçalves (RS)
![dani.jpg](https://www.gov.br/mcom/pt-br/noticias/2025/dezembro/no-sul-ministerio-das-comunicacoes-leva-informacoes-sobre-o-brasil-digital-que-amplia-oferta-de-tv-publica-e-gratuita/dani.jpg/@@images/6adfd113-cd37-4b56-846e-361bf44b4641.jpeg)

O Ministério das Comunicações apresentou, na manhã desta sexta-feira (5), in",mcom,2025-12-06 11:40:44-03:00,https://www.gov.br/mcom/pt-br/noticias/2025/dezembro/no-sul-ministerio-das-comunicacoes-leva-informacoes-sobre-o-brasil-digital-que-amplia-oferta-de-tv-publica-e-gratuita,,,,,,,,18,18.01,18.01.03,dificil
2407f92f329813d2acaeaad46843d174,Escola Superior de Guerra conduz II Simpósio sobre a Revisão da Política Nacional de Defesa (PND) e da Estratégia Nacional de Defesa (END),"A Escola Superior de Guerra (ESG) promoveu, em 25 de novembro de 2025, o II Simpósio sobre a revisão da Política Nacional de Defesa (PND) e da Estratégia Nacional de Defesa (END). O evento, conduzido pelo Instituto de Doutrina de Operações Conjuntas (IDOC), reuniu acadêmicos e especialistas para discutir contribuições à revisão da PND-END, visando a participação da sociedade. Estruturado em duas fases, o simpósio incluiu uma apresentação da Chefia de Assuntos Estratégicos do Ministério da Defesa e um debate interativo, com 40 participantes de diversas instituições.","![.](https://www.gov.br/esg/pt-br/centrais-de-conteudo/noticias/IDOC_PND.png/@@images/48b3256c-be0f-49df-82d8-cd1905a6596e.png)
.

A Escola Superior de Guerra (ESG) realizou, no dia 25 de novembro de 2025, o 2º Simpósio sobre a revisão da Política Nacional de Defesa (PND) e da Estratégia Nacional de Defesa (END).

Conduzido pelo Instituto de Doutrina de Operações Conjuntas (IDOC), este simpósio, buscou ouvir conceituados docentes e discentes de instituições acadêmicas civis bem como especialista",esg,2025-12-09 10:20:06-03:00,https://www.gov.br/esg/pt-br/centrais-de-conteudo/noticias/escola-superior-de-guerra-conduz-ii-simposio-sobre-a-revisao-da-politica-nacional-de-defesa-pnd-e-da-estrategia-nacional-de-defesa-end,,,,,,,,19,19.05,19.05.01,moderada
